frame_000006,mask_000009,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,191.5446552064809,438.38900414937757
frame_000006,mask_000032,85940927-468f-453d-864a-7a50b48d73f1,454.81162801335705,448.7249897076986
frame_000006,mask_000033,37176e84-d977-4993-bc49-d76fcfc6e625,536.1825671007175,456.06174151829214
frame_000006,mask_000036,d3447490-96fd-45d0-adf2-0806e5214606,120.02919708029196,480.53911868072447
frame_000007,mask_000018,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.1621519939804,197.8030003762227
frame_000007,mask_000001,f728b4fa-4248-4e3a-8a5d-2f346baa9455,458.6019277801755,245.75543087325565
frame_000007,mask_000012,eb1167b3-67a9-4378-bc65-c1e582e2e662,191.21507371894006,275.7295081967213
frame_000007,mask_000021,f7c1bd87-4da5-4709-9471-3d60c8a70639,457.3000827613066,149.90847573146388
frame_000007,mask_000014,23a7711a-8133-4876-b7eb-dcd9e87a1613,539.241385820825,295.3396582648919
frame_000007,mask_000015,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,118.80742721330957,273.4627450980392
frame_000007,mask_000016,b4862b21-fb97-4435-8856-1712e8e5216a,457.15295012599245,54.36361907478724
frame_000007,mask_000009,259f4329-e6f4-490b-9a16-4106cf6a659e,118.64401072875648,321.29726644980883
frame_000007,mask_000028,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,542.1173172401985,246.36521999657592
frame_000007,mask_000034,5487ce1e-af19-422a-99b8-a714e61a441c,540.6910870027652,195.23322697298445
frame_000007,mask_000000,5a921187-19c7-4df4-8f4f-f31e78de5857,457.7396265560166,292.9239774748074
frame_000007,mask_000010,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,457.6829046318915,102.23398955788666
frame_000007,mask_000004,8d723104-f773-43c1-b458-a748e9bb17bc,190.65745745745744,324.82517517517516
frame_000007,mask_000026,85776e9a-dd84-439e-b154-5a137a1d5006,191.35036852638257,225.53795089568993
frame_000007,mask_000020,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,118.7186184135655,225.73073859110048
frame_000007,mask_000029,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,541.4318509773055,145.0181031090122
frame_000007,mask_000030,b5d32b16-6619-4cb1-9710-37d1b83e90ec,191.44461353993725,174.3166389964951
frame_000007,mask_000022,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,191.35298035298035,72.6811283954141
frame_000007,mask_000017,baf3897a-3e70-416a-9548-5822de1b372a,190.82270114942528,123.05723180076627
frame_000007,mask_000006,101fbccc-ded7-43e8-b421-eaeb534097ca,538.5341422121896,344.0132148231753
frame_000007,mask_000033,38c1962e-9148-424f-aac1-c14f30e9c5cc,117.95397653926025,176.4044451927934
frame_000007,mask_000003,e005b860-51ef-4922-be43-c49e149818d1,457.1379886073463,340.01625417403255
frame_000007,mask_000019,7d41e602-eece-428b-bf7b-118e820865d6,117.69824166398627,127.0753725742468
frame_000007,mask_000031,1775336d-71ea-4d05-89a3-e80e966e1277,118.91051128710737,78.79192931415332
frame_000007,mask_000027,5129fb7c-6288-41a5-8c45-782198a6416d,540.5741254624958,46.46653212243525
frame_000007,mask_000024,2f120554-4a53-48cc-bdfa-bc08935ddd72,538.586011342155,96.09775857412909
frame_000007,mask_000011,42930b33-a81a-4477-bb36-75b89cdeb3e6,119.44318181818181,369.2927571166207
frame_000007,mask_000002,adc0da7a-16fe-4aa0-91af-923d79fdef7c,190.73661485319514,373.9406176978563
frame_000007,mask_000007,2648ee38-e074-45eb-a156-63abc1f254b8,455.14282970857937,386.35738633635793
frame_000007,mask_000008,148b2758-d7ab-4928-89e4-69e6ec62b2c8,537.0548093689617,391.9251614119421
frame_000007,mask_000013,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,118.65034888192956,416.5723311905939
frame_000007,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,189.97862490149723,423.20237391646964
frame_000007,mask_000023,85940927-468f-453d-864a-7a50b48d73f1,455.3113259668508,434.0428637200736
frame_000007,mask_000025,37176e84-d977-4993-bc49-d76fcfc6e625,537.2831203765971,440.97570051557943
frame_000007,mask_000032,d3447490-96fd-45d0-adf2-0806e5214606,119.40278465687084,464.7707335864839
frame_000007,mask_000035,46743741-9466-4472-ab5f-5241f323ca74,189.5206276891926,473.12002024803843
frame_000008,mask_000013,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.10592509782003,181.7708682690516
frame_000008,mask_000022,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.64073204149537,230.41412213740458
frame_000008,mask_000025,eb1167b3-67a9-4378-bc65-c1e582e2e662,189.70992789794786,259.2961730449251
frame_000008,mask_000023,f7c1bd87-4da5-4709-9471-3d60c8a70639,456.8374431873126,133.22652548109465
frame_000008,mask_000012,23a7711a-8133-4876-b7eb-dcd9e87a1613,540.5975111356017,279.89043486246953
frame_000008,mask_000015,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,117.61014420686226,258.0705563843306
frame_000008,mask_000029,b4862b21-fb97-4435-8856-1712e8e5216a,459.2668265627342,36.10298306101034
frame_000008,mask_000010,259f4329-e6f4-490b-9a16-4106cf6a659e,117.84722222222223,305.55555555555554
frame_000008,mask_000032,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.0332553910107,230.15207413180912
frame_000008,mask_000034,5487ce1e-af19-422a-99b8-a714e61a441c,540.267268839726,178.20225160361304
frame_000008,mask_000002,5a921187-19c7-4df4-8f4f-f31e78de5857,458.1261029236419,278.16492583583727
frame_000008,mask_000011,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,456.71082398599077,85.22618202470538
frame_000008,mask_000008,8d723104-f773-43c1-b458-a748e9bb17bc,189.71527884271327,308.82814496754077
frame_000008,mask_000030,85776e9a-dd84-439e-b154-5a137a1d5006,190.1217063375453,209.4539621902243
frame_000008,mask_000021,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,118.41171519946137,209.44667003310326
frame_000008,mask_000024,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,542.6290567951319,127.80011832319134
frame_000008,mask_000028,b5d32b16-6619-4cb1-9710-37d1b83e90ec,190.80200197504263,157.81030613160965
frame_000008,mask_000019,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,190.5835347646808,54.87174747618371
frame_000008,mask_000014,baf3897a-3e70-416a-9548-5822de1b372a,190.40179946112391,105.94967282525018
frame_000008,mask_000003,101fbccc-ded7-43e8-b421-eaeb534097ca,539.8920098172894,327.87319334605945
frame_000008,mask_000031,38c1962e-9148-424f-aac1-c14f30e9c5cc,118.13925386523138,159.32351854783388
frame_000008,mask_000000,e005b860-51ef-4922-be43-c49e149818d1,457.7934687953556,324.3983551040155
frame_000008,mask_000018,7d41e602-eece-428b-bf7b-118e820865d6,116.13743295629547,110.37820614943445
frame_000008,mask_000027,1775336d-71ea-4d05-89a3-e80e966e1277,116.3269712453662,61.64547640516982
frame_000008,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72,542.3970672564922,78.8612681248464
frame_000008,mask_000006,42930b33-a81a-4477-bb36-75b89cdeb3e6,118.55228276877762,353.80281459662905
frame_000008,mask_000001,adc0da7a-16fe-4aa0-91af-923d79fdef7c,190.24362151917188,358.3100063177333
frame_000008,mask_000009,2648ee38-e074-45eb-a156-63abc1f254b8,456.2643757794097,371.72998937693404
frame_000008,mask_000007,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.5974262134564,376.959714645405
frame_000008,mask_000004,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,117.76325416325416,401.79814359814355
frame_000008,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,189.3558845299778,408.07658524549714
frame_000008,mask_000016,85940927-468f-453d-864a-7a50b48d73f1,455.3324048282265,419.763974001857
frame_000008,mask_000017,37176e84-d977-4993-bc49-d76fcfc6e625,537.7542527766062,426.09021041285905
frame_000008,mask_000020,d3447490-96fd-45d0-adf2-0806e5214606,117.46219571175237,449.78392175828895
frame_000008,mask_000035,46743741-9466-4472-ab5f-5241f323ca74,188.9908977244311,457.59079769942485
frame_000008,mask_000036,a425799a-a905-4750-be1e-a9c573581a81,539.2959819598195,477.3115211152111
frame_000008,mask_000033,fb82860d-eabc-48d0-b341-facdff0ac0f1,454.69980376416015,467.1192132726786
frame_000009,mask_000012,e3e70682-c209-4cac-a29f-6fbed82c07cd,458.0649332591769,166.42449944382648
frame_000009,mask_000020,f728b4fa-4248-4e3a-8a5d-2f346baa9455,458.96246094688775,215.32487382840662
frame_000009,mask_000015,eb1167b3-67a9-4378-bc65-c1e582e2e662,189.83876014471494,243.72166813337245
frame_000009,mask_000011,f7c1bd87-4da5-4709-9471-3d60c8a70639,458.84456902592854,117.73024994160242
frame_000009,mask_000014,23a7711a-8133-4876-b7eb-dcd9e87a1613,541.0258850574712,264.0394022988506
frame_000009,mask_000017,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,116.24389974605278,242.50651429833277
frame_000009,mask_000009,259f4329-e6f4-490b-9a16-4106cf6a659e,116.75453836730148,290.5293462523666
frame_000009,mask_000032,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,542.4366540453497,213.79862471166817
frame_000009,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c,540.921453379642,162.60005343307506
frame_000009,mask_000007,5a921187-19c7-4df4-8f4f-f31e78de5857,458.6843619623076,263.07950894355724
frame_000009,mask_000025,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,457.9076748796375,69.1306523175682
frame_000009,mask_000003,8d723104-f773-43c1-b458-a748e9bb17bc,190.00569045867056,292.8679421142997
frame_000009,mask_000018,85776e9a-dd84-439e-b154-5a137a1d5006,190.56650246305418,192.87806708890452
frame_000009,mask_000024,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,117.28931339977851,194.21550387596898
frame_000009,mask_000029,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,543.5716934487021,111.91054800164811
frame_000009,mask_000026,b5d32b16-6619-4cb1-9710-37d1b83e90ec,189.26122357174987,141.00755735492578
frame_000009,mask_000027,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,188.7895968322534,37.61015118790497
frame_000009,mask_000021,baf3897a-3e70-416a-9548-5822de1b372a,189.03843070684206,88.66690243787427
frame_000009,mask_000008,101fbccc-ded7-43e8-b421-eaeb534097ca,540.1112036651396,313.27405247813414
frame_000009,mask_000030,38c1962e-9148-424f-aac1-c14f30e9c5cc,116.02120982029865,144.21412300683372
frame_000009,mask_000002,e005b860-51ef-4922-be43-c49e149818d1,458.56982211235515,309.6888177984586
frame_000009,mask_000028,7d41e602-eece-428b-bf7b-118e820865d6,114.22244951481773,94.01101494885917
frame_000009,mask_000022,1775336d-71ea-4d05-89a3-e80e966e1277,114.98248040571691,44.21761180267404
frame_000009,mask_000033,2f120554-4a53-48cc-bdfa-bc08935ddd72,541.8688791925603,62.636475825289786
frame_000009,mask_000005,42930b33-a81a-4477-bb36-75b89cdeb3e6,116.44839818201973,338.9204079370358
frame_000009,mask_000000,adc0da7a-16fe-4aa0-91af-923d79fdef7c,188.76800519428627,342.98291878933173
frame_000009,mask_000010,2648ee38-e074-45eb-a156-63abc1f254b8,455.684542002408,357.0850236176716
frame_000009,mask_000006,148b2758-d7ab-4928-89e4-69e6ec62b2c8,539.3391005069532,361.8909818147993
frame_000009,mask_000004,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,116.69521565987996,386.6990857591564
frame_000009,mask_000001,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,188.42052052052048,392.4378878878878
frame_000009,mask_000019,85940927-468f-453d-864a-7a50b48d73f1,456.0881236823612,404.93192785195595
frame_000009,mask_000016,37176e84-d977-4993-bc49-d76fcfc6e625,539.1146805784367,410.9894288852279
frame_000009,mask_000013,d3447490-96fd-45d0-adf2-0806e5214606,116.38983878847094,435.0356076643326
frame_000009,mask_000023,46743741-9466-4472-ab5f-5241f323ca74,187.86452370468223,442.337345271295
frame_000009,mask_000034,a425799a-a905-4750-be1e-a9c573581a81,538.1711330512458,460.5840919776039
frame_000009,mask_000031,fb82860d-eabc-48d0-b341-facdff0ac0f1,454.4667729224775,452.9451011643866
frame_000010,mask_000012,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.24218678397943,151.2694986710659
frame_000010,mask_000009,f728b4fa-4248-4e3a-8a5d-2f346baa9455,458.35694696230183,200.27634453586202
frame_000010,mask_000018,eb1167b3-67a9-4378-bc65-c1e582e2e662,188.8949448219363,228.74555443111174
frame_000010,mask_000010,f7c1bd87-4da5-4709-9471-3d60c8a70639,458.3957814086587,102.1627434690298
frame_000010,mask_000025,23a7711a-8133-4876-b7eb-dcd9e87a1613,540.2096453507189,248.6514079622694
frame_000010,mask_000020,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,115.20754818274547,228.08702421216512
frame_000010,mask_000015,259f4329-e6f4-490b-9a16-4106cf6a659e,114.57047506870828,275.9992708508609
frame_000010,mask_000034,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,540.8086444355874,199.39090385722508
frame_000010,mask_000033,5487ce1e-af19-422a-99b8-a714e61a441c,540.837594635518,147.04430023794072
frame_000010,mask_000017,5a921187-19c7-4df4-8f4f-f31e78de5857,457.0141247037198,248.2683693706767
frame_000010,mask_000028,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,458.6103792415169,54.08358283433133
frame_000010,mask_000000,8d723104-f773-43c1-b458-a748e9bb17bc,188.62337598666468,278.069667107908
frame_000010,mask_000019,85776e9a-dd84-439e-b154-5a137a1d5006,189.0970675045225,177.7227458821289
frame_000010,mask_000029,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,114.5229959865495,178.96816357522508
frame_000010,mask_000024,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,542.3262974919295,96.28449631653008
frame_000010,mask_000032,b5d32b16-6619-4cb1-9710-37d1b83e90ec,188.0766797704577,125.96728570783064
frame_000010,mask_000022,baf3897a-3e70-416a-9548-5822de1b372a,188.3956817425215,73.29566747515099
frame_000010,mask_000013,101fbccc-ded7-43e8-b421-eaeb534097ca,539.1495603844927,297.8784565623434
frame_000010,mask_000021,38c1962e-9148-424f-aac1-c14f30e9c5cc,115.31829121540314,128.58418572001605
frame_000010,mask_000006,e005b860-51ef-4922-be43-c49e149818d1,456.89719038638225,295.01736060737943
frame_000010,mask_000030,7d41e602-eece-428b-bf7b-118e820865d6,113.96488311164852,78.77982668278919
frame_000010,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72,539.5970534069982,46.37426335174953
frame_000010,mask_000011,42930b33-a81a-4477-bb36-75b89cdeb3e6,115.83856134012153,324.1364208682323
frame_000010,mask_000007,adc0da7a-16fe-4aa0-91af-923d79fdef7c,187.3914835164835,327.9587403337403
frame_000010,mask_000002,2648ee38-e074-45eb-a156-63abc1f254b8,456.13366524419155,343.0469416785206
frame_000010,mask_000004,148b2758-d7ab-4928-89e4-69e6ec62b2c8,540.8613819052505,346.80507097656914
frame_000010,mask_000001,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,115.34485241180705,372.5990474608185
frame_000010,mask_000003,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,187.96753509037663,377.71998384327975
frame_000010,mask_000005,85940927-468f-453d-864a-7a50b48d73f1,456.1935756551141,390.2839297454682
frame_000010,mask_000014,37176e84-d977-4993-bc49-d76fcfc6e625,538.1723183391003,395.9239677047289
frame_000010,mask_000008,d3447490-96fd-45d0-adf2-0806e5214606,115.75376272687029,420.19903718459494
frame_000010,mask_000016,46743741-9466-4472-ab5f-5241f323ca74,187.61246973963736,427.5256163233041
frame_000010,mask_000031,a425799a-a905-4750-be1e-a9c573581a81,536.9970821357025,446.15769532270707
frame_000010,mask_000027,fb82860d-eabc-48d0-b341-facdff0ac0f1,454.3532165368928,437.9529106414534
frame_000010,mask_000023,5306f3f5-1516-4570-9b7c-709acb175a5a,115.74312265695126,468.6989281377052
frame_000011,mask_000008,e3e70682-c209-4cac-a29f-6fbed82c07cd,458.0980684850952,136.24820192699144
frame_000011,mask_000021,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.22902205222647,185.27208764225335
frame_000011,mask_000024,eb1167b3-67a9-4378-bc65-c1e582e2e662,186.55890997857816,213.20310865341503
frame_000011,mask_000004,f7c1bd87-4da5-4709-9471-3d60c8a70639,458.26661114195815,87.36100314640014
frame_000011,mask_000030,23a7711a-8133-4876-b7eb-dcd9e87a1613,539.4867128434968,233.72452351849336
frame_000011,mask_000014,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,114.16229914806426,213.3404507710557
frame_000011,mask_000007,259f4329-e6f4-490b-9a16-4106cf6a659e,114.7209212840809,261.4539907651715
frame_000011,mask_000035,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.6096762000756,184.0425853597077
frame_000011,mask_000034,5487ce1e-af19-422a-99b8-a714e61a441c,540.4612215426434,131.62712368331634
frame_000011,mask_000010,5a921187-19c7-4df4-8f4f-f31e78de5857,456.1371418108578,233.54902499313374
frame_000011,mask_000032,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,459.4565293383271,38.448139825218476
frame_000011,mask_000011,8d723104-f773-43c1-b458-a748e9bb17bc,186.215996688913,262.5993067411661
frame_000011,mask_000027,85776e9a-dd84-439e-b154-5a137a1d5006,187.64083573355276,162.3924015910026
frame_000011,mask_000028,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,113.53466375636627,164.32792848976197
frame_000011,mask_000029,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,542.3445979279724,80.82424765663542
frame_000011,mask_000018,b5d32b16-6619-4cb1-9710-37d1b83e90ec,187.86153915472647,109.338199513382
frame_000011,mask_000023,baf3897a-3e70-416a-9548-5822de1b372a,187.80779475676434,57.27262956212907
frame_000011,mask_000019,101fbccc-ded7-43e8-b421-eaeb534097ca,539.1503267973856,282.23800975789374
frame_000011,mask_000025,38c1962e-9148-424f-aac1-c14f30e9c5cc,113.35252525252524,112.75222222222222
frame_000011,mask_000015,e005b860-51ef-4922-be43-c49e149818d1,458.5546760480797,280.88551744356494
frame_000011,mask_000031,7d41e602-eece-428b-bf7b-118e820865d6,111.89354633836533,63.48693145732571
frame_000011,mask_000005,42930b33-a81a-4477-bb36-75b89cdeb3e6,115.12515081715476,309.59805857189866
frame_000011,mask_000006,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.31333128708818,312.67766523429503
frame_000011,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8,455.69291088749884,328.3370048046414
frame_000011,mask_000013,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.5129130797001,332.33152827918167
frame_000011,mask_000001,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,115.34465204440832,357.5134037367994
frame_000011,mask_000002,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,187.06141920095408,362.14157225203735
frame_000011,mask_000009,85940927-468f-453d-864a-7a50b48d73f1,454.2493094926588,376.11658671318503
frame_000011,mask_000012,37176e84-d977-4993-bc49-d76fcfc6e625,537.311568520538,380.9760996001454
frame_000011,mask_000003,d3447490-96fd-45d0-adf2-0806e5214606,114.94890162368672,405.4733099862039
frame_000011,mask_000016,46743741-9466-4472-ab5f-5241f323ca74,186.74699566587861,412.4622734436564
frame_000011,mask_000022,a425799a-a905-4750-be1e-a9c573581a81,537.2357453223375,430.98208743460134
frame_000011,mask_000020,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.26143699781704,423.65389438484044
frame_000011,mask_000026,5306f3f5-1516-4570-9b7c-709acb175a5a,114.77141665363158,454.0034934042442
frame_000011,mask_000036,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,537.3949169110459,482.41239942852843
frame_000011,mask_000033,30bcab0e-d857-4102-95d4-4936a1515607,186.07526556914866,461.88204198761514
frame_000011,mask_000017,4562be7f-bb42-40b2-8426-465e3e37952d,453.5642543269662,472.12496637072906
frame_000012,mask_000006,e3e70682-c209-4cac-a29f-6fbed82c07cd,456.9977443948211,120.8910542698606
frame_000012,mask_000015,f728b4fa-4248-4e3a-8a5d-2f346baa9455,455.9269997654234,170.78142153413089
frame_000012,mask_000023,eb1167b3-67a9-4378-bc65-c1e582e2e662,186.34923030485965,197.8526008652782
frame_000012,mask_000019,f7c1bd87-4da5-4709-9471-3d60c8a70639,458.42961533158694,71.68210855278275
frame_000012,mask_000033,23a7711a-8133-4876-b7eb-dcd9e87a1613,539.5589203423305,218.65314900153606
frame_000012,mask_000022,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,112.60095176986417,198.5455031547428
frame_000012,mask_000004,259f4329-e6f4-490b-9a16-4106cf6a659e,112.92062179593186,246.3159142274406
frame_000012,mask_000030,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.2889975345786,168.9014249300071
frame_000012,mask_000032,5487ce1e-af19-422a-99b8-a714e61a441c,539.9929699741667,116.02028543598864
frame_000012,mask_000012,5a921187-19c7-4df4-8f4f-f31e78de5857,455.88971193415637,219.22890341321713
frame_000012,mask_000021,8d723104-f773-43c1-b458-a748e9bb17bc,185.8719168969399,247.36710674444785
frame_000012,mask_000027,85776e9a-dd84-439e-b154-5a137a1d5006,186.8488377531453,146.49361582713624
frame_000012,mask_000025,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,112.97699370679871,149.58588672237698
frame_000012,mask_000034,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,540.8390789812195,65.55797101449275
frame_000012,mask_000031,b5d32b16-6619-4cb1-9710-37d1b83e90ec,186.36753964012112,94.19325672545875
frame_000012,mask_000026,baf3897a-3e70-416a-9548-5822de1b372a,186.25914648212225,41.013517877739325
frame_000012,mask_000008,101fbccc-ded7-43e8-b421-eaeb534097ca,541.3749891408218,267.96451220571623
frame_000012,mask_000029,38c1962e-9148-424f-aac1-c14f30e9c5cc,111.76907511598064,98.53415260092784
frame_000012,mask_000013,e005b860-51ef-4922-be43-c49e149818d1,458.166110605601,266.28172075624303
frame_000012,mask_000024,7d41e602-eece-428b-bf7b-118e820865d6,111.04720209339774,48.3786231884058
frame_000012,mask_000003,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.53024579843432,295.0401817485082
frame_000012,mask_000007,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.75596776645887,297.2830064365719
frame_000012,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8,455.6921217292378,313.1702218430034
frame_000012,mask_000017,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.034144318496,317.02290111510456
frame_000012,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,114.41498590327477,343.30720017349813
frame_000012,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.22452736318408,346.6537313432836
frame_000012,mask_000010,85940927-468f-453d-864a-7a50b48d73f1,453.8626714801444,361.39706377858
frame_000012,mask_000009,37176e84-d977-4993-bc49-d76fcfc6e625,536.6876244794496,365.5093699076589
frame_000012,mask_000001,d3447490-96fd-45d0-adf2-0806e5214606,114.12227050807446,391.1233435270132
frame_000012,mask_000014,46743741-9466-4472-ab5f-5241f323ca74,185.80589630975817,396.950123681155
frame_000012,mask_000016,a425799a-a905-4750-be1e-a9c573581a81,535.6947027901334,415.053376465831
frame_000012,mask_000018,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.0293402032346,409.12327656123273
frame_000012,mask_000011,5306f3f5-1516-4570-9b7c-709acb175a5a,113.70687237026648,438.93600332450256
frame_000012,mask_000035,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.4058397271953,465.31078431372543
frame_000012,mask_000020,30bcab0e-d857-4102-95d4-4936a1515607,186.0010906206623,446.90209200872494
frame_000012,mask_000028,4562be7f-bb42-40b2-8426-465e3e37952d,453.011310256761,456.7100378528754
frame_000013,mask_000020,e3e70682-c209-4cac-a29f-6fbed82c07cd,456.7223533768458,106.01495162708882
frame_000013,mask_000016,f728b4fa-4248-4e3a-8a5d-2f346baa9455,456.22687511632233,156.40149823190023
frame_000013,mask_000027,eb1167b3-67a9-4378-bc65-c1e582e2e662,185.78184912649544,182.30429994493667
frame_000013,mask_000013,f7c1bd87-4da5-4709-9471-3d60c8a70639,457.12694512694515,56.97743197743197
frame_000013,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613,538.9193692486375,203.10064325917983
frame_000013,mask_000024,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,111.27691598832745,182.75707776583218
frame_000013,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e,112.81561194988757,231.6005996359353
frame_000013,mask_000033,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.5586603250099,153.29349980182323
frame_000013,mask_000029,5487ce1e-af19-422a-99b8-a714e61a441c,539.9135415360173,99.98009950248755
frame_000013,mask_000025,5a921187-19c7-4df4-8f4f-f31e78de5857,454.8176979374584,203.87924151696606
frame_000013,mask_000004,8d723104-f773-43c1-b458-a748e9bb17bc,186.81643452648393,231.59387948679546
frame_000013,mask_000031,85776e9a-dd84-439e-b154-5a137a1d5006,186.8285595105673,130.69989803485353
frame_000013,mask_000028,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,112.4062925427318,133.91897342812484
frame_000013,mask_000021,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,541.4606841763942,49.32794260700389
frame_000013,mask_000032,b5d32b16-6619-4cb1-9710-37d1b83e90ec,185.85832120329937,77.43015305897401
frame_000013,mask_000022,101fbccc-ded7-43e8-b421-eaeb534097ca,540.3393084159675,251.72798542249342
frame_000013,mask_000026,38c1962e-9148-424f-aac1-c14f30e9c5cc,109.95106761565836,82.40707789640173
frame_000013,mask_000014,e005b860-51ef-4922-be43-c49e149818d1,456.571635022674,251.2913240643843
frame_000013,mask_000036,7d41e602-eece-428b-bf7b-118e820865d6,109.01436239663427,31.283234198945788
frame_000013,mask_000008,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.6758020663404,279.8854268624252
frame_000013,mask_000015,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.0101969057665,281.5021097046413
frame_000013,mask_000011,2648ee38-e074-45eb-a156-63abc1f254b8,455.2921616335098,298.49840179380755
frame_000013,mask_000017,148b2758-d7ab-4928-89e4-69e6ec62b2c8,537.3527021919879,301.5760109599395
frame_000013,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.61208387375702,327.2689148292261
frame_000013,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.38101016229334,331.3390970220941
frame_000013,mask_000000,85940927-468f-453d-864a-7a50b48d73f1,454.72899080847867,346.85532733070715
frame_000013,mask_000009,37176e84-d977-4993-bc49-d76fcfc6e625,536.7595028248587,350.13030508474577
frame_000013,mask_000001,d3447490-96fd-45d0-adf2-0806e5214606,113.36547392864681,375.6175321933713
frame_000013,mask_000006,46743741-9466-4472-ab5f-5241f323ca74,185.33950900831928,381.09431939978566
frame_000013,mask_000007,a425799a-a905-4750-be1e-a9c573581a81,534.7848184818482,399.311903190319
frame_000013,mask_000012,fb82860d-eabc-48d0-b341-facdff0ac0f1,452.10580961819807,393.37585539666804
frame_000013,mask_000010,5306f3f5-1516-4570-9b7c-709acb175a5a,112.79161996263677,423.78905791299707
frame_000013,mask_000030,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.2554634513941,450.03822322699483
frame_000013,mask_000003,30bcab0e-d857-4102-95d4-4936a1515607,186.00729135875454,430.8083062370677
frame_000013,mask_000023,4562be7f-bb42-40b2-8426-465e3e37952d,452.3381472983308,441.7554775723219
