frame_000009,mask_000006,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000009,mask_000004,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000009,mask_000001,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000009,mask_000019,85940927-468f-453d-864a-7a50b48d73f1
frame_000009,mask_000016,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000009,mask_000013,d3447490-96fd-45d0-adf2-0806e5214606
frame_000009,mask_000023,46743741-9466-4472-ab5f-5241f323ca74
frame_000009,mask_000034,a425799a-a905-4750-be1e-a9c573581a81
frame_000009,mask_000031,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000010,mask_000012,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000010,mask_000009,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000010,mask_000018,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000010,mask_000010,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000010,mask_000025,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000010,mask_000020,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000010,mask_000015,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000010,mask_000034,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000010,mask_000033,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000010,mask_000017,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000010,mask_000028,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000010,mask_000000,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000010,mask_000019,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000010,mask_000029,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000010,mask_000024,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000010,mask_000032,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000010,mask_000022,baf3897a-3e70-416a-9548-5822de1b372a
frame_000010,mask_000013,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000010,mask_000021,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000010,mask_000006,e005b860-51ef-4922-be43-c49e149818d1
frame_000010,mask_000030,7d41e602-eece-428b-bf7b-118e820865d6
frame_000010,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000010,mask_000011,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000010,mask_000007,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000010,mask_000002,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000010,mask_000004,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000010,mask_000001,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000010,mask_000003,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000010,mask_000005,85940927-468f-453d-864a-7a50b48d73f1
frame_000010,mask_000014,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000010,mask_000008,d3447490-96fd-45d0-adf2-0806e5214606
frame_000010,mask_000016,46743741-9466-4472-ab5f-5241f323ca74
frame_000010,mask_000031,a425799a-a905-4750-be1e-a9c573581a81
frame_000010,mask_000027,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000010,mask_000023,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000011,mask_000008,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000011,mask_000021,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000011,mask_000024,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000011,mask_000004,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000011,mask_000030,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000011,mask_000014,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000011,mask_000007,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000011,mask_000035,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000011,mask_000034,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000011,mask_000010,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000011,mask_000032,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000011,mask_000011,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000011,mask_000027,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000011,mask_000028,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000011,mask_000029,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000011,mask_000018,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000011,mask_000023,baf3897a-3e70-416a-9548-5822de1b372a
frame_000011,mask_000019,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000011,mask_000025,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000011,mask_000015,e005b860-51ef-4922-be43-c49e149818d1
frame_000011,mask_000031,7d41e602-eece-428b-bf7b-118e820865d6
frame_000011,mask_000005,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000011,mask_000006,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000011,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000011,mask_000013,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000011,mask_000001,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000011,mask_000002,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000011,mask_000009,85940927-468f-453d-864a-7a50b48d73f1
frame_000011,mask_000012,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000011,mask_000003,d3447490-96fd-45d0-adf2-0806e5214606
frame_000011,mask_000016,46743741-9466-4472-ab5f-5241f323ca74
frame_000011,mask_000022,a425799a-a905-4750-be1e-a9c573581a81
frame_000011,mask_000020,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000011,mask_000026,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000011,mask_000036,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000011,mask_000033,30bcab0e-d857-4102-95d4-4936a1515607
frame_000011,mask_000017,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000012,mask_000006,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000012,mask_000015,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000012,mask_000023,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000012,mask_000019,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000012,mask_000033,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000012,mask_000022,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000012,mask_000004,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000012,mask_000030,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000012,mask_000032,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000012,mask_000012,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000012,mask_000021,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000012,mask_000027,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000012,mask_000025,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000012,mask_000034,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000012,mask_000031,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000012,mask_000026,baf3897a-3e70-416a-9548-5822de1b372a
frame_000012,mask_000008,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000012,mask_000029,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000012,mask_000013,e005b860-51ef-4922-be43-c49e149818d1
frame_000012,mask_000024,7d41e602-eece-428b-bf7b-118e820865d6
frame_000012,mask_000003,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000012,mask_000007,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000012,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000012,mask_000017,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000012,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000012,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000012,mask_000010,85940927-468f-453d-864a-7a50b48d73f1
frame_000012,mask_000009,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000012,mask_000001,d3447490-96fd-45d0-adf2-0806e5214606
frame_000012,mask_000014,46743741-9466-4472-ab5f-5241f323ca74
frame_000012,mask_000016,a425799a-a905-4750-be1e-a9c573581a81
frame_000012,mask_000018,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000012,mask_000011,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000012,mask_000035,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000012,mask_000020,30bcab0e-d857-4102-95d4-4936a1515607
frame_000012,mask_000028,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000013,mask_000020,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000013,mask_000016,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000013,mask_000027,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000013,mask_000013,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000013,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000013,mask_000024,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000013,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000013,mask_000033,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000013,mask_000029,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000013,mask_000025,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000013,mask_000004,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000013,mask_000031,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000013,mask_000028,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000013,mask_000021,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000013,mask_000032,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000013,mask_000022,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000013,mask_000026,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000013,mask_000014,e005b860-51ef-4922-be43-c49e149818d1
frame_000013,mask_000036,7d41e602-eece-428b-bf7b-118e820865d6
frame_000013,mask_000008,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000013,mask_000015,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000013,mask_000011,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000013,mask_000017,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000013,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000013,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000013,mask_000000,85940927-468f-453d-864a-7a50b48d73f1
frame_000013,mask_000009,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000013,mask_000001,d3447490-96fd-45d0-adf2-0806e5214606
frame_000013,mask_000006,46743741-9466-4472-ab5f-5241f323ca74
frame_000013,mask_000007,a425799a-a905-4750-be1e-a9c573581a81
frame_000013,mask_000012,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000013,mask_000010,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000013,mask_000030,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000013,mask_000003,30bcab0e-d857-4102-95d4-4936a1515607
frame_000013,mask_000023,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000013,mask_000035,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000013,mask_000018,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000014,mask_000013,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000014,mask_000008,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000014,mask_000021,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000014,mask_000020,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000014,mask_000031,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000014,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000014,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000014,mask_000030,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000014,mask_000032,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000014,mask_000027,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000014,mask_000028,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000014,mask_000023,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000014,mask_000026,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000014,mask_000029,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000014,mask_000011,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000014,mask_000033,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000014,mask_000012,e005b860-51ef-4922-be43-c49e149818d1
frame_000014,mask_000006,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000014,mask_000014,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000014,mask_000017,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000014,mask_000022,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000014,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000014,mask_000007,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000014,mask_000010,85940927-468f-453d-864a-7a50b48d73f1
frame_000014,mask_000003,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000014,mask_000000,d3447490-96fd-45d0-adf2-0806e5214606
frame_000014,mask_000001,46743741-9466-4472-ab5f-5241f323ca74
frame_000014,mask_000005,a425799a-a905-4750-be1e-a9c573581a81
frame_000014,mask_000016,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000014,mask_000004,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000014,mask_000015,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000014,mask_000009,30bcab0e-d857-4102-95d4-4936a1515607
frame_000014,mask_000024,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000014,mask_000034,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000014,mask_000025,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000014,mask_000035,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000015,mask_000025,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000015,mask_000015,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000015,mask_000022,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000015,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000015,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000015,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000015,mask_000029,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000015,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000015,mask_000024,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000015,mask_000020,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000015,mask_000028,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000015,mask_000026,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000015,mask_000027,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000015,mask_000033,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000015,mask_000031,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000015,mask_000012,e005b860-51ef-4922-be43-c49e149818d1
frame_000015,mask_000016,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000015,mask_000014,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000015,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000015,mask_000013,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000015,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000015,mask_000004,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000015,mask_000011,85940927-468f-453d-864a-7a50b48d73f1
frame_000015,mask_000008,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000015,mask_000001,d3447490-96fd-45d0-adf2-0806e5214606
frame_000015,mask_000009,46743741-9466-4472-ab5f-5241f323ca74
frame_000015,mask_000003,a425799a-a905-4750-be1e-a9c573581a81
frame_000015,mask_000007,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000015,mask_000005,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000015,mask_000010,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000015,mask_000006,30bcab0e-d857-4102-95d4-4936a1515607
frame_000015,mask_000021,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000015,mask_000032,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000015,mask_000017,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000015,mask_000023,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000015,mask_000030,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000016,mask_000026,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000016,mask_000014,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000016,mask_000015,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000016,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000016,mask_000020,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000016,mask_000022,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000016,mask_000032,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000016,mask_000033,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000016,mask_000018,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000016,mask_000017,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000016,mask_000023,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000016,mask_000028,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000016,mask_000029,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000016,mask_000035,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000016,mask_000025,e005b860-51ef-4922-be43-c49e149818d1
frame_000016,mask_000021,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000016,mask_000024,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000016,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000016,mask_000019,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000016,mask_000006,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000016,mask_000013,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000016,mask_000005,85940927-468f-453d-864a-7a50b48d73f1
frame_000016,mask_000002,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000016,mask_000004,d3447490-96fd-45d0-adf2-0806e5214606
frame_000016,mask_000008,46743741-9466-4472-ab5f-5241f323ca74
frame_000016,mask_000007,a425799a-a905-4750-be1e-a9c573581a81
frame_000016,mask_000001,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000016,mask_000009,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000016,mask_000016,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000016,mask_000003,30bcab0e-d857-4102-95d4-4936a1515607
frame_000016,mask_000010,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000016,mask_000011,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000016,mask_000012,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000016,mask_000027,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000016,mask_000030,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000016,mask_000031,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000017,mask_000021,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000017,mask_000011,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000017,mask_000017,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000017,mask_000028,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000017,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000017,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000017,mask_000034,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000017,mask_000036,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000017,mask_000010,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000017,mask_000024,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000017,mask_000032,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000017,mask_000031,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000017,mask_000030,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000017,mask_000025,e005b860-51ef-4922-be43-c49e149818d1
frame_000017,mask_000026,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000017,mask_000027,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000017,mask_000003,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000017,mask_000023,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000017,mask_000014,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000017,mask_000020,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000017,mask_000001,85940927-468f-453d-864a-7a50b48d73f1
frame_000017,mask_000013,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000017,mask_000009,d3447490-96fd-45d0-adf2-0806e5214606
frame_000017,mask_000015,46743741-9466-4472-ab5f-5241f323ca74
frame_000017,mask_000008,a425799a-a905-4750-be1e-a9c573581a81
frame_000017,mask_000000,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000017,mask_000005,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000017,mask_000007,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000017,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607
frame_000017,mask_000012,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000017,mask_000004,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000017,mask_000006,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000017,mask_000022,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000017,mask_000016,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000017,mask_000029,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000017,mask_000035,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000017,mask_000033,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000018,mask_000034,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000018,mask_000020,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000018,mask_000028,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000018,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000018,mask_000024,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000018,mask_000035,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000018,mask_000011,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000018,mask_000022,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000018,mask_000021,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000018,mask_000031,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000018,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000018,mask_000027,e005b860-51ef-4922-be43-c49e149818d1
frame_000018,mask_000033,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000018,mask_000029,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000018,mask_000003,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000018,mask_000026,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000018,mask_000025,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000018,mask_000019,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000018,mask_000007,85940927-468f-453d-864a-7a50b48d73f1
frame_000018,mask_000006,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000018,mask_000013,d3447490-96fd-45d0-adf2-0806e5214606
frame_000018,mask_000010,46743741-9466-4472-ab5f-5241f323ca74
frame_000018,mask_000012,a425799a-a905-4750-be1e-a9c573581a81
frame_000018,mask_000000,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000018,mask_000008,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000018,mask_000004,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000018,mask_000001,30bcab0e-d857-4102-95d4-4936a1515607
frame_000018,mask_000009,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000018,mask_000002,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000018,mask_000005,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000018,mask_000017,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000018,mask_000014,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000018,mask_000016,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000018,mask_000032,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000018,mask_000015,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000018,mask_000030,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000019,mask_000018,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000019,mask_000022,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000019,mask_000031,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000019,mask_000029,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000019,mask_000028,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000019,mask_000034,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000019,mask_000007,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000019,mask_000025,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000019,mask_000030,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000019,mask_000035,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000019,mask_000020,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000019,mask_000019,e005b860-51ef-4922-be43-c49e149818d1
frame_000019,mask_000032,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000019,mask_000033,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000019,mask_000006,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000019,mask_000023,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000019,mask_000013,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000019,mask_000024,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000019,mask_000000,85940927-468f-453d-864a-7a50b48d73f1
frame_000019,mask_000017,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000019,mask_000014,d3447490-96fd-45d0-adf2-0806e5214606
frame_000019,mask_000003,46743741-9466-4472-ab5f-5241f323ca74
frame_000019,mask_000009,a425799a-a905-4750-be1e-a9c573581a81
frame_000019,mask_000005,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000019,mask_000012,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000019,mask_000010,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000019,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607
frame_000019,mask_000011,4562be7f-bb42-40b2-8426-465e3e37952d
